image_id sequence triangle homography
18 0.90787 0.941658 0.934328 
19 0.911221 0.942279 0.937609 
20 0.910334 0.94104 0.93663 
21 0.908292 0.938184 0.934011 
22 0.912921 0.938403 0.934894 
23 0.916979 0.943461 0.93936 
24 0.914978 0.94306 0.938532 
25 0.917558 0.944363 0.94049 
26 0.917502 0.937776 0.935127 
27 0.917597 0.932432 0.930326 
28 0.917697 0.933707 0.930572 
29 0.91704 0.936815 0.932555 
30 0.920209 0.942069 0.936493 
31 0.914036 0.935449 0.929373 

max_diff: 3, quality: 0.05, min_dist: 10

1 0.984257 0.985035 0.98488 
2 0.981225 0.983418 0.983214 
3 0.912531 0.914604 0.91348 
4 0.907094 0.912198 0.909082 
5 0.909621 0.917422 0.914511 
6 0.922794 0.932641 0.928961 
7 0.924086 0.935706 0.932226 
8 0.91385 0.931114 0.926388 
9 0.912959 0.930758 0.926075 
10 0.909011 0.933109 0.926963 
11 0.902348 0.930734 0.923526 
12 0.900843 0.933812 0.9256 
13 0.904282 0.940664 0.932277 
14 0.899303 0.93504 0.927116 
15 0.897719 0.938059 0.928018 
16 0.896232 0.937347 0.927415 
17 0.905907 0.941858 0.933454 
18 0.90787 0.941997 0.93438 
19 0.911221 0.942372 0.937716 
20 0.910334 0.941346 0.936726 
21 0.908292 0.938441 0.934087 
22 0.912921 0.938412 0.935041 
23 0.916979 0.943492 0.939497 
24 0.914978 0.943021 0.938628 
25 0.917558 0.944524 0.94061 
26 0.917502 0.937619 0.935465 
27 0.917597 0.932287 0.930795 
28 0.917697 0.9334 0.930836 
29 0.91704 0.93688 0.932834 
30 0.920209 0.941598 0.936661 
31 0.914036 0.934905 0.929654 

max_diff: 3, quality: 0.05, min_dist: 13

1 0.984257 0.98505 0.984878 
2 0.981225 0.983405 0.983143 
3 0.912531 0.914466 0.913427 
4 0.907094 0.912008 0.908534 
5 0.909621 0.917303 0.913995 
6 0.922794 0.932618 0.92858 
7 0.924086 0.935498 0.931728 
8 0.91385 0.930852 0.925464 
9 0.912959 0.93061 0.925121 
10 0.909011 0.932799 0.925998 
11 0.902348 0.930631 0.922731 
12 0.900843 0.933553 0.924612 
13 0.904282 0.940833 0.931583 
14 0.899303 0.93487 0.92634 
15 0.897719 0.937748 0.927292 
16 0.896232 0.936967 0.926866 
17 0.905907 0.941889 0.932934 
18 0.90787 0.941729 0.933919 
19 0.911221 0.942295 0.937299 
20 0.910334 0.941148 0.93661 
21 0.908292 0.938257 0.933586 
22 0.912921 0.938395 0.93455 
23 0.916979 0.943577 0.939277 
24 0.914978 0.943241 0.938418 
25 0.917558 0.944375 0.940305 
26 0.917502 0.93745 0.935289 
27 0.917597 0.932374 0.930689 
28 0.917697 0.933401 0.931085 
29 0.91704 0.936742 0.932899 
30 0.920209 0.941847 0.936568 
31 0.914036 0.934895 0.929604 

max_diff: 5, quality: 0.0005, min_dist: 5

1 0.984257 0.985248 0.984886 
2 0.981225 0.983335 0.982943 
3 0.912531 0.914355 0.913268 
4 0.907094 0.909642 0.908803 
5 0.909621 0.913392 0.914419 
6 0.922794 0.931321 0.928822 
7 0.924086 0.933427 0.932097 
8 0.91385 0.928218 0.926192 
9 0.912959 0.928695 0.925883 
10 0.909011 0.929491 0.926608 
11 0.902348 0.927559 0.923262 
12 0.900843 0.930769 0.925379 
13 0.904282 0.94068 0.931992 
14 0.899303 0.932313 0.926733 
15 0.897719 0.935463 0.927721 
16 0.896232 0.93501 0.927186 
17 0.905907 0.941724 0.933103 
18 0.90787 0.941263 0.933928 
19 0.911221 0.941573 0.93711 
20 0.910334 0.940313 0.936313 
21 0.908292 0.936111 0.933577 
22 0.912921 0.936083 0.934565 
23 0.916979 0.942724 0.939052 
24 0.914978 0.942928 0.938189 
25 0.917558 0.943332 0.940041 
26 0.917502 0.936228 0.934543 
27 0.917597 0.930734 0.930021 
28 0.917697 0.930729 0.930138 
29 0.91704 0.93482 0.931993 
30 0.920209 0.940573 0.93533 
31 0.914036 0.932389 0.928019 

max_diff: 5, quality: 0.0005, min_dist: 7

1 0.984257 0.985248 0.984897 
2 0.981225 0.983336 0.98243 
3 0.912531 0.915377 0.913063 
4 0.907094 0.911601 0.908308 
5 0.909621 0.917659 0.914002 
6 0.922794 0.931127 0.928555 
7 0.924086 0.933809 0.931653 
8 0.91385 0.929003 0.925622 
9 0.912959 0.929482 0.925178 
10 0.909011 0.931508 0.926086 
11 0.902348 0.929478 0.92259 
12 0.900843 0.932995 0.924946 
13 0.904282 0.939862 0.930707 
14 0.899303 0.932893 0.92608 
15 0.897719 0.935555 0.926911 
16 0.896232 0.936408 0.926546 
17 0.905907 0.941154 0.932251 
18 0.90787 0.940416 0.933068 
19 0.911221 0.941555 0.936402 
20 0.910334 0.940129 0.935427 
21 0.908292 0.936582 0.932671 
22 0.912921 0.936322 0.934041 
23 0.916979 0.942547 0.938109 
24 0.914978 0.942252 0.936634 
25 0.917558 0.942694 0.938645 
26 0.917502 0.935701 0.933777 
27 0.917597 0.931257 0.929451 
28 0.917697 0.931766 0.929562 
29 0.91704 0.934355 0.930782 
30 0.920209 0.940454 0.933818 
31 0.914036 0.933214 0.927236 

max_diff: 5, quality: 0.0005, min_dist: 10

1 0.984257 0.985088 0.984869 
2 0.981225 0.983345 0.982942 
3 0.912531 0.914165 0.913406 
4 0.907094 0.911656 0.908345 
5 0.909621 0.916593 0.913086 
6 0.922794 0.932378 0.927876 
7 0.924086 0.935319 0.930685 
8 0.91385 0.930784 0.92386 
9 0.912959 0.930556 0.923696 
10 0.909011 0.932711 0.924133 
11 0.902348 0.930083 0.920517 
12 0.900843 0.933303 0.922975 
13 0.904282 0.939514 0.928265 
14 0.899303 0.933292 0.923451 
15 0.897719 0.936678 0.92386 
16 0.896232 0.936712 0.923083 
17 0.905907 0.940572 0.930242 
18 0.90787 0.939253 0.931501 
19 0.911221 0.941105 0.934913 
20 0.910334 0.940543 0.93412 
21 0.908292 0.936048 0.931475 
22 0.912921 0.935926 0.932674 
23 0.916979 0.942146 0.936979 
24 0.914978 0.941031 0.935647 
25 0.917558 0.942513 0.937893 
26 0.917502 0.934303 0.932846 
27 0.917597 0.930623 0.927761 
28 0.917697 0.931303 0.92747 
29 0.91704 0.934504 0.928856 
30 0.920209 0.940071 0.931568 
31 0.914036 0.933131 0.925176 

max_diff: 5, quality: 0.0005, min_dist: 13

1 0.984257 0.985106 0.984832 
2 0.981225 0.983324 0.982816 
3 0.912531 0.914229 0.913512 
4 0.907094 0.910903 0.908254 
5 0.909621 0.91577 0.912949 
6 0.922794 0.932235 0.92769 
7 0.924086 0.934656 0.930538 
8 0.91385 0.930014 0.923844 
9 0.912959 0.929933 0.923881 
10 0.909011 0.931475 0.924422 
11 0.902348 0.929028 0.92077 
12 0.900843 0.932152 0.922808 
13 0.904282 0.940529 0.928326 
14 0.899303 0.931141 0.923349 
15 0.897719 0.934629 0.923676 
16 0.896232 0.934105 0.922984 
17 0.905907 0.939397 0.930481 
18 0.90787 0.939346 0.931689 
19 0.911221 0.939928 0.934689 
20 0.910334 0.938718 0.933877 
21 0.908292 0.935503 0.931275 
22 0.912921 0.93512 0.932125 
23 0.916979 0.941976 0.936413 
24 0.914978 0.942446 0.935271 
25 0.917558 0.942263 0.937331 
26 0.917502 0.934643 0.932313 
27 0.917597 0.929445 0.926438 
28 0.917697 0.929568 0.925828 
29 0.91704 0.933365 0.926625 
30 0.920209 0.939239 0.929069 
31 0.914036 0.931355 0.923304 

max_diff: 5, quality: 0.001, min_dist: 5

1 0.984257 0.985248 0.984886 
2 0.981225 0.983335 0.982943 
3 0.912531 0.914355 0.913268 
4 0.907094 0.909642 0.908803 
5 0.909621 0.913392 0.914419 
6 0.922794 0.931321 0.928822 
7 0.924086 0.933427 0.932097 
8 0.91385 0.928218 0.926192 
9 0.912959 0.928695 0.925883 
10 0.909011 0.929491 0.926608 
11 0.902348 0.927559 0.923262 
12 0.900843 0.930769 0.925379 
13 0.904282 0.94068 0.931992 
14 0.899303 0.932313 0.926733 
15 0.897719 0.935463 0.927721 
16 0.896232 0.93501 0.927186 
17 0.905907 0.941724 0.933103 
18 0.90787 0.941263 0.933928 
19 0.911221 0.941573 0.93711 
20 0.910334 0.940313 0.936313 
21 0.908292 0.936111 0.933577 
22 0.912921 0.936083 0.934565 
23 0.916979 0.942724 0.939052 
24 0.914978 0.942928 0.938189 
25 0.917558 0.943332 0.940041 
26 0.917502 0.936228 0.934543 
27 0.917597 0.930734 0.930021 
28 0.917697 0.930729 0.930138 
29 0.91704 0.93482 0.931993 
30 0.920209 0.940573 0.93533 
31 0.914036 0.932389 0.928019 

max_diff: 5, quality: 0.001, min_dist: 7

1 0.984257 0.985248 0.984897 
2 0.981225 0.983336 0.98243 
3 0.912531 0.915377 0.913063 
4 0.907094 0.911601 0.908308 
5 0.909621 0.917659 0.914002 
6 0.922794 0.931127 0.928555 
7 0.924086 0.933809 0.931653 
8 0.91385 0.929003 0.925622 
9 0.912959 0.929482 0.925178 
10 0.909011 0.931508 0.926086 
11 0.902348 0.929478 0.92259 
12 0.900843 0.932995 0.924946 
13 0.904282 0.939862 0.930707 
14 0.899303 0.932893 0.92608 
15 0.897719 0.935555 0.926911 
16 0.896232 0.936408 0.926546 
17 0.905907 0.941154 0.932251 
18 0.90787 0.940416 0.933068 
19 0.911221 0.941555 0.936402 
20 0.910334 0.940129 0.935427 
21 0.908292 0.936582 0.932671 
22 0.912921 0.936322 0.934041 
23 0.916979 0.942547 0.938109 
24 0.914978 0.942252 0.936634 
25 0.917558 0.942694 0.938645 
26 0.917502 0.935701 0.933777 
27 0.917597 0.931257 0.929451 
28 0.917697 0.931766 0.929562 
29 0.91704 0.934355 0.930782 
30 0.920209 0.940454 0.933818 
31 0.914036 0.933214 0.927236 

max_diff: 5, quality: 0.001, min_dist: 10

1 0.984257 0.985088 0.984869 
2 0.981225 0.983345 0.982942 
3 0.912531 0.914165 0.913406 
4 0.907094 0.911656 0.908345 
5 0.909621 0.916593 0.913086 
6 0.922794 0.932378 0.927876 
7 0.924086 0.935319 0.930685 
8 0.91385 0.930784 0.92386 
9 0.912959 0.930556 0.923696 
10 0.909011 0.932711 0.924133 
11 0.902348 0.930083 0.920517 
12 0.900843 0.933303 0.922975 
13 0.904282 0.939514 0.928265 
14 0.899303 0.933292 0.923451 
15 0.897719 0.936678 0.92386 
16 0.896232 0.936712 0.923083 
17 0.905907 0.940572 0.930242 
18 0.90787 0.939253 0.931501 
19 0.911221 0.941105 0.934913 
20 0.910334 0.940543 0.93412 
21 0.908292 0.936048 0.931475 
22 0.912921 0.935926 0.932674 
23 0.916979 0.942146 0.936979 
24 0.914978 0.941031 0.935647 
25 0.917558 0.942513 0.937893 
26 0.917502 0.934303 0.932846 
27 0.917597 0.930623 0.927761 
28 0.917697 0.931303 0.92747 
29 0.91704 0.934504 0.928856 
30 0.920209 0.940071 0.931568 
31 0.914036 0.933131 0.925176 

max_diff: 5, quality: 0.001, min_dist: 13

1 0.984257 0.985106 0.984826 
2 0.981225 0.983323 0.982813 
3 0.912531 0.914228 0.913527 
4 0.907094 0.910903 0.908357 
5 0.909621 0.91577 0.913033 
6 0.922794 0.932235 0.927726 
7 0.924086 0.934656 0.930599 
8 0.91385 0.930015 0.923952 
9 0.912959 0.929933 0.923999 
10 0.909011 0.931475 0.924565 
11 0.902348 0.929028 0.920965 
12 0.900843 0.932152 0.923054 
13 0.904282 0.940529 0.928631 
14 0.899303 0.931141 0.923612 
15 0.897719 0.934629 0.923896 
16 0.896232 0.934105 0.923208 
17 0.905907 0.939397 0.930735 
18 0.90787 0.939346 0.931933 
19 0.911221 0.939928 0.935029 
20 0.910334 0.938718 0.934215 
21 0.908292 0.935502 0.931601 
22 0.912921 0.93512 0.932499 
23 0.916979 0.941976 0.936792 
24 0.914978 0.942446 0.935626 
25 0.917558 0.942263 0.937689 
26 0.917502 0.934643 0.932591 
27 0.917597 0.929444 0.926766 
28 0.917697 0.929567 0.926156 
29 0.91704 0.933364 0.927009 
30 0.920209 0.939238 0.929419 
31 0.914036 0.931355 0.923548 

max_diff: 5, quality: 0.01, min_dist: 5

1 0.984257 0.985248 0.984886 
2 0.981225 0.983335 0.982943 
3 0.912531 0.914355 0.913268 
4 0.907094 0.909642 0.908803 
5 0.909621 0.913392 0.914419 
6 0.922794 0.931321 0.928822 
7 0.924086 0.933427 0.932097 
8 0.91385 0.928218 0.926192 
9 0.912959 0.928695 0.925883 
10 0.909011 0.929491 0.926608 
11 0.902348 0.927559 0.923262 
12 0.900843 0.930769 0.925379 
13 0.904282 0.94068 0.931992 
14 0.899303 0.932313 0.926733 
15 0.897719 0.935463 0.927721 
16 0.896232 0.93501 0.927186 
17 0.905907 0.941724 0.933103 
18 0.90787 0.941263 0.933928 
19 0.911221 0.941573 0.93711 
20 0.910334 0.940313 0.936313 
21 0.908292 0.936111 0.933577 
22 0.912921 0.936083 0.934565 
23 0.916979 0.942724 0.939052 
24 0.914978 0.942928 0.938189 
25 0.917558 0.943332 0.940041 
26 0.917502 0.936228 0.934543 
27 0.917597 0.930734 0.930021 
28 0.917697 0.930729 0.930138 
29 0.91704 0.93482 0.931993 
30 0.920209 0.940573 0.93533 
31 0.914036 0.932389 0.928019 

max_diff: 5, quality: 0.01, min_dist: 7

1 0.984257 0.985248 0.984897 
2 0.981225 0.983336 0.98243 
3 0.912531 0.915377 0.913063 
4 0.907094 0.911601 0.908308 
5 0.909621 0.917659 0.914002 
6 0.922794 0.931127 0.928555 
7 0.924086 0.933809 0.931653 
8 0.91385 0.929003 0.925622 
9 0.912959 0.929482 0.925178 
10 0.909011 0.931508 0.926086 
11 0.902348 0.929478 0.92259 
12 0.900843 0.932995 0.924946 
13 0.904282 0.939862 0.930707 
14 0.899303 0.932893 0.92608 
15 0.897719 0.935555 0.926911 
16 0.896232 0.936408 0.926546 
17 0.905907 0.941154 0.932251 
18 0.90787 0.940416 0.933068 
19 0.911221 0.941555 0.936402 
20 0.910334 0.940129 0.935427 
21 0.908292 0.936582 0.932671 
22 0.912921 0.936322 0.934041 
23 0.916979 0.942547 0.938109 
24 0.914978 0.942252 0.936634 
25 0.917558 0.942694 0.938645 
26 0.917502 0.935701 0.933777 
27 0.917597 0.931257 0.929451 
28 0.917697 0.931766 0.929562 
29 0.91704 0.934355 0.930782 
30 0.920209 0.940454 0.933818 
31 0.914036 0.933214 0.927236 

max_diff: 5, quality: 0.01, min_dist: 10

1 0.984257 0.985063 0.984885 
2 0.981225 0.983331 0.982459 
3 0.912531 0.914049 0.913125 
4 0.907094 0.911513 0.908347 
5 0.909621 0.916521 0.91361 
6 0.922794 0.932214 0.928394 
7 0.924086 0.93514 0.931323 
8 0.91385 0.930651 0.924925 
9 0.912959 0.930435 0.924795 
10 0.909011 0.932546 0.925509 
11 0.902348 0.929912 0.922027 
12 0.900843 0.93325 0.924294 
13 0.904282 0.939274 0.929663 
14 0.899303 0.933282 0.924988 
15 0.897719 0.93663 0.925749 
16 0.896232 0.936666 0.925425 
17 0.905907 0.940442 0.931145 
18 0.90787 0.939188 0.932308 
19 0.911221 0.94097 0.935694 
20 0.910334 0.940438 0.93474 
21 0.908292 0.935719 0.931826 
22 0.912921 0.935639 0.933155 
23 0.916979 0.941995 0.937128 
24 0.914978 0.940798 0.935679 
25 0.917558 0.94223 0.937709 
26 0.917502 0.934098 0.93327 
27 0.917597 0.930491 0.929206 
28 0.917697 0.931168 0.929344 
29 0.91704 0.934368 0.930455 
30 0.920209 0.939928 0.933524 
31 0.914036 0.93298 0.926935 

max_diff: 5, quality: 0.01, min_dist: 13

1 0.984257 0.985079 0.984826 
2 0.981225 0.983283 0.982958 
3 0.912531 0.9146 0.91347 
4 0.907094 0.911062 0.908303 
5 0.909621 0.915876 0.913617 
6 0.922794 0.932643 0.928366 
7 0.924086 0.934744 0.931422 
8 0.91385 0.930267 0.925056 
9 0.912959 0.930035 0.924862 
10 0.909011 0.931615 0.925586 
11 0.902348 0.92898 0.922174 
12 0.900843 0.9324 0.924289 
13 0.904282 0.940822 0.930104 
14 0.899303 0.931114 0.925131 
15 0.897719 0.934628 0.925907 
16 0.896232 0.93439 0.925614 
17 0.905907 0.939694 0.932112 
18 0.90787 0.939156 0.932962 
19 0.911221 0.939884 0.936105 
20 0.910334 0.938378 0.935281 
21 0.908292 0.935185 0.932354 
22 0.912921 0.935087 0.933538 
23 0.916979 0.941624 0.937666 
24 0.914978 0.941905 0.936383 
25 0.917558 0.941459 0.938239 
26 0.917502 0.934078 0.933514 
27 0.917597 0.929325 0.929103 
28 0.917697 0.929534 0.929201 
29 0.91704 0.932997 0.930129 
30 0.920209 0.938557 0.932463 
31 0.914036 0.930526 0.926329 

max_diff: 5, quality: 0.05, min_dist: 5

1 0.984257 0.985145 0.984912 
2 0.981225 0.983353 0.983025 
3 0.912531 0.914429 0.913295 
4 0.907094 0.909745 0.908671 
5 0.909621 0.913579 0.914223 
6 0.922794 0.931314 0.928194 
7 0.924086 0.933702 0.931505 
8 0.91385 0.928185 0.925867 
9 0.912959 0.928655 0.925495 
10 0.909011 0.929377 0.926361 
11 0.902348 0.927459 0.923262 
12 0.900843 0.930504 0.92541 
13 0.904282 0.939851 0.932286 
14 0.899303 0.931981 0.927141 
15 0.897719 0.935129 0.928083 
16 0.896232 0.934579 0.927624 
17 0.905907 0.941145 0.93373 
18 0.90787 0.940727 0.934378 
19 0.911221 0.941288 0.93759 
20 0.910334 0.940131 0.936544 
21 0.908292 0.935798 0.933951 
22 0.912921 0.935847 0.934877 
23 0.916979 0.942561 0.939404 
24 0.914978 0.942852 0.93854 
25 0.917558 0.943239 0.940355 
26 0.917502 0.935954 0.934663 
27 0.917597 0.930671 0.929756 
28 0.917697 0.930934 0.929691 
29 0.91704 0.934933 0.932007 
30 0.920209 0.940618 0.935541 
31 0.914036 0.932658 0.928105 

max_diff: 5, quality: 0.05, min_dist: 7

1 0.984257 0.985115 0.984898 
2 0.981225 0.983378 0.982793 
3 0.912531 0.91451 0.913239 
4 0.907094 0.911112 0.908869 
5 0.909621 0.915449 0.914398 
6 0.922794 0.931918 0.928455 
7 0.924086 0.934721 0.931821 
8 0.91385 0.929926 0.926166 
9 0.912959 0.930077 0.92572 
10 0.909011 0.930972 0.926616 
11 0.902348 0.928758 0.923384 
12 0.900843 0.931836 0.925432 
13 0.904282 0.940032 0.932148 
14 0.899303 0.93303 0.927138 
15 0.897719 0.936198 0.92801 
16 0.896232 0.935442 0.927441 
17 0.905907 0.941342 0.933519 
18 0.90787 0.941182 0.934229 
19 0.911221 0.941807 0.937546 
20 0.910334 0.94063 0.936476 
21 0.908292 0.93713 0.934015 
22 0.912921 0.937216 0.934905 
23 0.916979 0.943226 0.939413 
24 0.914978 0.943102 0.938574 
25 0.917558 0.943982 0.9405 
26 0.917502 0.936779 0.93494 
27 0.917597 0.931746 0.930154 
28 0.917697 0.932489 0.930192 
29 0.91704 0.935795 0.932269 
30 0.920209 0.941379 0.935987 
31 0.914036 0.933793 0.928719 

max_diff: 5, quality: 0.05, min_dist: 10

1 0.984257 0.985054 0.984874 
2 0.981225 0.983343 0.982747 
3 0.912531 0.914545 0.913118 
4 0.907094 0.912004 0.908637 
5 0.909621 0.917189 0.914225 
6 0.922794 0.932309 0.928339 
7 0.924086 0.935442 0.931507 
8 0.91385 0.930879 0.92549 
9 0.912959 0.930486 0.925187 
10 0.909011 0.932746 0.925965 
11 0.902348 0.930222 0.922647 
12 0.900843 0.93327 0.92472 
13 0.904282 0.940043 0.931478 
14 0.899303 0.934426 0.926228 
15 0.897719 0.937597 0.927258 
16 0.896232 0.936875 0.926633 
17 0.905907 0.941144 0.932666 
18 0.90787 0.941275 0.933435 
19 0.911221 0.941703 0.936812 
20 0.910334 0.940642 0.935945 
21 0.908292 0.937956 0.933083 
22 0.912921 0.937959 0.934116 
23 0.916979 0.942929 0.938703 
24 0.914978 0.942402 0.937897 
25 0.917558 0.944006 0.939841 
26 0.917502 0.937241 0.934673 
27 0.917597 0.931997 0.93022 
28 0.917697 0.933045 0.930653 
29 0.91704 0.936638 0.932574 
30 0.920209 0.941089 0.936356 
31 0.914036 0.93456 0.929367 

max_diff: 5, quality: 0.05, min_dist: 13

1 0.984257 0.985062 0.984876 
2 0.981225 0.983434 0.983144 
3 0.912531 0.91447 0.913419 
4 0.907094 0.912046 0.908533 
5 0.909621 0.917327 0.914055 
6 0.922794 0.932508 0.928059 
7 0.924086 0.93544 0.931227 
8 0.91385 0.930809 0.924862 
9 0.912959 0.93055 0.924637 
10 0.909011 0.932746 0.925636 
11 0.902348 0.930567 0.922489 
12 0.900843 0.933431 0.924412 
13 0.904282 0.940759 0.931654 
14 0.899303 0.93478 0.92633 
15 0.897719 0.937712 0.927344 
16 0.896232 0.936947 0.926901 
17 0.905907 0.941798 0.933118 
18 0.90787 0.941687 0.934021 
19 0.911221 0.94223 0.937201 
20 0.910334 0.941065 0.936519 
21 0.908292 0.938196 0.933499 
22 0.912921 0.93834 0.934438 
23 0.916979 0.943539 0.939187 
24 0.914978 0.943176 0.938343 
25 0.917558 0.944376 0.940201 
26 0.917502 0.937506 0.935112 
27 0.917597 0.932426 0.930331 
28 0.917697 0.933411 0.930514 
29 0.91704 0.936791 0.932447 
30 0.920209 0.941821 0.936082 
31 0.914036 0.934875 0.929121 

max_diff: 7, quality: 0.0005, min_dist: 5

1 0.984257 0.984871 0.984879 
2 0.981225 0.98347 0.982857 
3 0.912531 0.915497 0.913432 
4 0.907094 0.91062 0.907048 
5 0.909621 0.915666 0.912425 
6 0.922794 0.931734 0.926611 
7 0.924086 0.933954 0.9299 
8 0.91385 0.928875 0.92346 
9 0.912959 0.928854 0.923538 
10 0.909011 0.930349 0.923828 
11 0.902348 0.928091 0.920531 
12 0.900843 0.930428 0.922571 
13 0.904282 0.939817 0.929441 
14 0.899303 0.931181 0.92437 
15 0.897719 0.934066 0.925658 
16 0.896232 0.933746 0.925245 
17 0.905907 0.939547 0.931382 
18 0.90787 0.940423 0.932203 
19 0.911221 0.939621 0.934944 
20 0.910334 0.938901 0.934318 
21 0.908292 0.934733 0.931503 
22 0.912921 0.934797 0.93281 
23 0.916979 0.940857 0.937479 
24 0.914978 0.942549 0.936686 
25 0.917558 0.941963 0.938487 
26 0.917502 0.934671 0.933266 
27 0.917597 0.928758 0.928753 
28 0.917697 0.929206 0.928848 
29 0.91704 0.933247 0.930631 
30 0.920209 0.939065 0.933397 
31 0.914036 0.930662 0.926312 

max_diff: 7, quality: 0.0005, min_dist: 7

1 0.984257 0.984979 0.984899 
2 0.981225 0.983194 0.981531 
3 0.912531 0.916633 0.912912 
4 0.907094 0.910261 0.906007 
5 0.909621 0.916517 0.91172 
6 0.922794 0.930885 0.926547 
7 0.924086 0.93318 0.929607 
8 0.91385 0.928232 0.923113 
9 0.912959 0.928409 0.922921 
10 0.909011 0.930465 0.923688 
11 0.902348 0.928142 0.92029 
12 0.900843 0.931301 0.922459 
13 0.904282 0.93974 0.928461 
14 0.899303 0.931177 0.923659 
15 0.897719 0.934178 0.924468 
16 0.896232 0.934652 0.924246 
17 0.905907 0.940337 0.930304 
18 0.90787 0.940146 0.931022 
19 0.911221 0.939988 0.934298 
20 0.910334 0.939075 0.933458 
21 0.908292 0.935319 0.930732 
22 0.912921 0.934879 0.932385 
23 0.916979 0.941696 0.93665 
24 0.914978 0.942049 0.935105 
25 0.917558 0.942344 0.937116 
26 0.917502 0.934328 0.932763 
27 0.917597 0.929514 0.928797 
28 0.917697 0.930022 0.92892 
29 0.91704 0.932975 0.929957 
30 0.920209 0.939305 0.932667 
31 0.914036 0.931349 0.926047 

max_diff: 7, quality: 0.0005, min_dist: 10

1 0.984257 0.985002 0.984874 
2 0.981225 0.98289 0.98288 
3 0.912531 0.914887 0.913451 
4 0.907094 0.910783 0.906765 
5 0.909621 0.91612 0.911355 
6 0.922794 0.932102 0.926534 
7 0.924086 0.934611 0.928962 
8 0.91385 0.930256 0.921631 
9 0.912959 0.929102 0.9215 
10 0.909011 0.93146 0.921801 
11 0.902348 0.928373 0.918437 
12 0.900843 0.931911 0.920965 
13 0.904282 0.940076 0.92731 
14 0.899303 0.930916 0.922223 
15 0.897719 0.93417 0.923157 
16 0.896232 0.934699 0.92272 
17 0.905907 0.93984 0.929586 
18 0.90787 0.939111 0.930785 
19 0.911221 0.939755 0.93424 
20 0.910334 0.93845 0.932874 
21 0.908292 0.93437 0.929841 
22 0.912921 0.933996 0.931694 
23 0.916979 0.940893 0.936393 
24 0.914978 0.941036 0.935157 
25 0.917558 0.940709 0.93751 
26 0.917502 0.932492 0.932915 
27 0.917597 0.928207 0.928811 
28 0.917697 0.928364 0.929198 
29 0.91704 0.9325 0.930453 
30 0.920209 0.938302 0.933735 
31 0.914036 0.929815 0.926707 

max_diff: 7, quality: 0.0005, min_dist: 13

1 0.984257 0.984912 0.984903 
2 0.981225 0.982998 0.982955 
3 0.912531 0.914634 0.913133 
4 0.907094 0.910593 0.907523 
5 0.909621 0.915204 0.911655 
6 0.922794 0.932281 0.926564 
7 0.924086 0.934437 0.929139 
8 0.91385 0.929815 0.922156 
9 0.912959 0.929411 0.921976 
10 0.909011 0.93045 0.922468 
11 0.902348 0.928175 0.91904 
12 0.900843 0.931661 0.920623 
13 0.904282 0.940654 0.926335 
14 0.899303 0.930041 0.921334 
15 0.897719 0.933193 0.921967 
16 0.896232 0.933582 0.921645 
17 0.905907 0.939066 0.929224 
18 0.90787 0.93941 0.93073 
19 0.911221 0.93977 0.933506 
20 0.910334 0.938345 0.932745 
21 0.908292 0.934477 0.929729 
22 0.912921 0.934021 0.930751 
23 0.916979 0.941182 0.935422 
24 0.914978 0.941549 0.934226 
25 0.917558 0.941614 0.936332 
26 0.917502 0.932863 0.931505 
27 0.917597 0.928172 0.925744 
28 0.917697 0.928121 0.92558 
29 0.91704 0.932022 0.92607 
30 0.920209 0.938049 0.928857 
31 0.914036 0.929716 0.923203 

max_diff: 7, quality: 0.001, min_dist: 5

1 0.984257 0.984871 0.984879 
2 0.981225 0.98347 0.982857 
3 0.912531 0.915497 0.913432 
4 0.907094 0.91062 0.907048 
5 0.909621 0.915666 0.912425 
6 0.922794 0.931734 0.926611 
7 0.924086 0.933954 0.9299 
8 0.91385 0.928875 0.92346 
9 0.912959 0.928854 0.923538 
10 0.909011 0.930349 0.923828 
11 0.902348 0.928091 0.920531 
12 0.900843 0.930428 0.922571 
13 0.904282 0.939817 0.929441 
14 0.899303 0.931181 0.92437 
15 0.897719 0.934066 0.925658 
16 0.896232 0.933746 0.925245 
17 0.905907 0.939547 0.931382 
18 0.90787 0.940423 0.932203 
19 0.911221 0.939621 0.934944 
20 0.910334 0.938901 0.934318 
21 0.908292 0.934733 0.931503 
22 0.912921 0.934797 0.93281 
23 0.916979 0.940857 0.937479 
24 0.914978 0.942549 0.936686 
25 0.917558 0.941963 0.938487 
26 0.917502 0.934671 0.933266 
27 0.917597 0.928758 0.928753 
28 0.917697 0.929206 0.928848 
29 0.91704 0.933247 0.930631 
30 0.920209 0.939065 0.933397 
31 0.914036 0.930662 0.926312 

max_diff: 7, quality: 0.001, min_dist: 7

1 0.984257 0.984979 0.984899 
2 0.981225 0.983194 0.981531 
3 0.912531 0.916633 0.912912 
4 0.907094 0.910261 0.906007 
5 0.909621 0.916517 0.91172 
6 0.922794 0.930885 0.926547 
7 0.924086 0.93318 0.929607 
8 0.91385 0.928232 0.923113 
9 0.912959 0.928409 0.922921 
10 0.909011 0.930465 0.923688 
11 0.902348 0.928142 0.92029 
12 0.900843 0.931301 0.922459 
13 0.904282 0.93974 0.928461 
14 0.899303 0.931177 0.923659 
15 0.897719 0.934178 0.924468 
